match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
5878427528,4.8000000000000000,1,0.5,0.236589593615487,48,1,11,4.1846279537267242
5902935930,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,4.1846279537267242
5893605395,4.8000000000000000,1,0.5,0.236589593615487,48,0,10,4.0221608343995616
5901356300,4.8000000000000000,1,0.5,0.236589593615487,48,1,10,3.0840089349921007
5899983844,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,3.8528488738133039
5879823480,4.8000000000000000,1,0.5,0.236589593615487,48,2,10,2.3944379994757294
5880079157,4.8000000000000000,1,0.5,0.236589593615487,48,0,16,4.8488257455915150
5895743576,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,4.2373996218855209
5896635696,4.8000000000000000,1,0.5,0.236589593615487,48,1,10,3.7357135269658400
5866621900,4.8000000000000000,1,0.5,0.236589593615487,48,0,17,5.2025634707004456
5897082477,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,4.5655716448703819
5887815663,4.8000000000000000,1,0.5,0.236589593615487,48,0,14,5.0066622281382900
5898833656,4.8000000000000000,1,0.5,0.236589593615487,48,0,11,3.2591750830880845
5897252505,4.8000000000000000,1,0.5,0.236589593615487,48,1,12,3.0840089349921007
5872460845,4.8000000000000000,1,0.5,0.236589593615487,48,0,14,4.0221608343995616
5917269131,4.7000000000000000,1,0.5,0.236589593615487,47,0,18,5.6774407379851472
5907002958,4.7000000000000000,1,0.5,0.236589593615487,47,1,11,2.9078437983419184
5887809788,4.7000000000000000,1,0.5,0.236589593615487,47,1,13,3.5605867181937555
5913540929,4.7000000000000000,1,0.5,0.236589593615487,47,2,9,2.1108186931983418
5865849224,4.7000000000000000,1,0.5,0.236589593615487,47,0,10,3.2335051500740733
5887695933,4.7000000000000000,1,0.5,0.236589593615487,47,3,10,2.2632326929023940
5868476625,4.7000000000000000,1,0.5,0.236589593615487,47,1,10,3.0203016773531452
5885480951,4.7000000000000000,1,0.5,0.236589593615487,47,1,10,3.4334951418181574
5865209373,4.7000000000000000,1,0.5,0.236589593615487,47,0,10,3.8311588035185618
5901005209,4.7000000000000000,1,0.5,0.236589593615487,47,1,11,3.4334951418181574
5881441907,4.7000000000000000,1,0.5,0.236589593615487,47,1,16,4.6200048100023061
5872816555,4.7000000000000000,1,0.5,0.236589593615487,47,0,19,5.7164480035925961
5867930628,4.7000000000000000,1,0.5,0.236589593615487,47,0,11,3.8311588035185618
5907614536,4.7000000000000000,1,0.5,0.236589593615487,47,0,11,3.7133393177689659
5895548305,4.7000000000000000,1,0.5,0.236589593615487,47,1,13,3.4009802508492558
5897361527,4.6000000000000000,1,0.5,0.236589593615487,46,1,11,3.5339622081862858
5888328596,4.6000000000000000,1,0.5,0.236589593615487,46,0,17,5.5617742972304561
5894873238,4.6000000000000000,1,0.5,0.236589593615487,46,0,8,2.5905812303633930
5874777987,4.6000000000000000,1,0.5,0.236589593615487,46,1,9,2.8751811537130433
5878175579,4.6000000000000000,1,0.5,0.236589593615487,46,2,12,3.2041639575194442
5886669044,4.6000000000000000,1,0.5,0.236589593615487,46,0,16,5.1251016250086853
5866341614,4.6000000000000000,1,0.5,0.236589593615487,46,0,13,4.1150131632029239
5909088249,4.6000000000000000,1,0.5,0.236589593615487,46,1,15,4.2216373863966837
5889542476,4.6000000000000000,1,0.5,0.236589593615487,46,0,15,4.5018514709691019
5862803219,4.6000000000000000,1,0.5,0.236589593615487,46,1,11,3.8643671323171836
5872156021,4.6000000000000000,1,0.5,0.236589593615487,46,0,12,3.9496835316262998
5872488860,4.6000000000000000,1,0.5,0.236589593615487,46,0,14,4.6475800154489003
5876963385,4.6000000000000000,1,0.5,0.236589593615487,46,0,14,4.3256341860022226
5866445918,4.6000000000000000,1,0.5,0.236589593615487,46,2,10,3.2041639575194442
5870036805,4.6000000000000000,1,0.5,0.236589593615487,46,1,15,4.5509461775669366
5861780282,4.6000000000000000,1,0.5,0.236589593615487,46,1,8,2.5473297566057067
5866782891,4.6000000000000000,1,0.5,0.236589593615487,46,1,12,3.5962943891363139
5893629548,4.6000000000000000,1,0.5,0.236589593615487,46,2,10,3.0623157540948938
5893654350,4.6000000000000000,1,0.5,0.236589593615487,46,1,12,3.5339622081862858
5917362994,4.5000000000000000,1,0.5,0.236589593615487,45,1,11,3.3416562759605702
5895474788,4.5000000000000000,1,0.5,0.236589593615487,45,0,16,5.0387388192769914
5882167110,4.5000000000000000,1,0.5,0.236589593615487,45,0,20,5.7008771254956899
5878183047,4.5000000000000000,1,0.5,0.236589593615487,45,1,9,2.5055493963954847
5895246595,4.5000000000000000,1,0.5,0.236589593615487,45,1,9,2.9907264074877268
5875803989,4.5000000000000000,1,0.5,0.236589593615487,45,1,12,4.0069384267237693
5891805795,4.5000000000000000,1,0.5,0.236589593615487,45,1,14,4.3525216190668651
5875046152,4.5000000000000000,1,0.5,0.236589593615487,45,1,13,3.5355339059327376
5888367784,4.5000000000000000,1,0.5,0.236589593615487,45,1,13,3.8369548110737794
5867824446,4.5000000000000000,1,0.5,0.236589593615487,45,1,12,3.7785946829182113
5864540958,4.5000000000000000,1,0.5,0.236589593615487,45,1,9,2.8771127502720115
5874061480,4.5000000000000000,1,0.5,0.236589593615487,45,1,12,3.0641293851417059
5879827562,4.5000000000000000,1,0.5,0.236589593615487,45,1,13,4.4032816045409688
5874408523,4.5000000000000000,1,0.5,0.236589593615487,45,1,15,4.2752517794602200
5907338417,4.5000000000000000,1,0.5,0.236589593615487,45,2,8,2.2730302828309760
5877332470,4.5000000000000000,1,0.5,0.236589593615487,45,0,11,3.8078865529319541
5889764586,4.5000000000000000,1,0.5,0.236589593615487,45,0,13,4.5030853620354320
5901456278,4.5000000000000000,1,0.5,0.236589593615487,45,0,9,2.8771127502720115
5883372564,4.5000000000000000,1,0.5,0.236589593615487,45,0,12,4.5765100725819936
5879619262,4.5000000000000000,1,0.5,0.236589593615487,45,0,11,3.4075080500434788
5869856030,4.5000000000000000,1,0.5,0.236589593615487,45,0,11,3.6893239368631092
5902757040,4.5000000000000000,1,0.5,0.236589593615487,45,0,17,4.7434164902525690
5870207861,4.5000000000000000,1,0.5,0.236589593615487,45,1,11,2.7182510717166817
5887759167,4.5000000000000000,1,0.5,0.236589593615487,45,0,12,3.8944404818493075
5898913679,4.4000000000000000,1,0.5,0.236589593615487,44,0,10,3.6878177829171549
5889609097,4.4000000000000000,1,0.5,0.236589593615487,44,1,11,2.7568097504180444
5876096480,4.4000000000000000,1,0.5,0.236589593615487,44,1,8,2.6331223544175332
5898668888,4.4000000000000000,1,0.5,0.236589593615487,44,1,10,3.0258148581093913
5866585276,4.4000000000000000,1,0.5,0.236589593615487,44,0,9,2.6331223544175332
5914965516,4.4000000000000000,1,0.5,0.236589593615487,44,0,12,3.8064273129653860
5867746421,4.4000000000000000,1,0.5,0.236589593615487,44,1,12,3.5652645218989167
5872392962,4.4000000000000000,1,0.5,0.236589593615487,44,0,10,3.6878177829171549
5897756339,4.4000000000000000,1,0.5,0.236589593615487,44,1,12,3.2386554137309651
5870229138,4.4000000000000000,1,0.5,0.236589593615487,44,0,11,3.5962943891363139
5864955923,4.4000000000000000,1,0.5,0.236589593615487,44,0,13,3.5962943891363139
5894898041,4.4000000000000000,1,0.5,0.236589593615487,44,1,9,2.7568097504180444
5900988694,4.4000000000000000,1,0.5,0.236589593615487,44,1,11,3.7178249316263161
5864980803,4.4000000000000000,1,0.5,0.236589593615487,44,0,11,3.9777157040470127
5872797695,4.4000000000000000,1,0.5,0.236589593615487,44,0,12,3.7771241264574119
5866696753,4.4000000000000000,1,0.5,0.236589593615487,44,0,14,4.1150131632029239
5865497391,4.4000000000000000,1,0.5,0.236589593615487,44,1,12,3.6270588023294516
5911173451,4.4000000000000000,1,0.5,0.236589593615487,44,1,9,2.7968235951204041
5883750920,4.4000000000000000,1,0.5,0.236589593615487,44,0,19,5.4609726443393051
5879760875,4.3000000000000000,1,0.5,0.236589593615487,43,0,14,4.4484703987875303
5901569304,4.3000000000000000,1,0.5,0.236589593615487,43,0,10,3.4657049948186749
5889560987,4.3000000000000000,1,0.5,0.236589593615487,43,1,8,2.9078437983419184
5889438127,4.3000000000000000,1,0.5,0.236589593615487,43,0,10,3.5605867181937555
5903361741,4.3000000000000000,1,0.5,0.236589593615487,43,1,12,3.8020462326956988
5881767406,4.3000000000000000,1,0.5,0.236589593615487,43,1,12,3.1287200080686173
5890225129,4.3000000000000000,1,0.5,0.236589593615487,43,1,14,4.0013886478460339
5863530860,4.3000000000000000,1,0.5,0.236589593615487,43,2,12,3.6832956257496718
5877911535,4.3000000000000000,1,0.5,0.236589593615487,43,0,13,4.7853944456021596
5881859253,4.3000000000000000,1,0.5,0.236589593615487,43,1,12,3.3681514877517674
5908771996,4.3000000000000000,1,0.5,0.236589593615487,43,0,9,2.8303906287138373
5877695944,4.3000000000000000,1,0.5,0.236589593615487,43,0,11,2.9458068127047601
5863337549,4.3000000000000000,1,0.5,0.236589593615487,43,1,12,3.8311588035185618
5863427927,4.3000000000000000,1,0.5,0.236589593615487,43,1,12,4.0565447804203463
5896550936,4.3000000000000000,1,0.5,0.236589593615487,43,0,9,2.6267851073127394
5874494532,4.3000000000000000,1,0.5,0.236589593615487,43,0,12,4.3217794688967851
5878125345,4.3000000000000000,1,0.5,0.236589593615487,43,1,10,3.0203016773531452
5901083770,4.3000000000000000,1,0.5,0.236589593615487,43,1,7,2.1108186931983418
5901296178,4.3000000000000000,1,0.5,0.236589593615487,43,2,8,2.1628170930011113
5897577261,4.3000000000000000,1,0.5,0.236589593615487,43,0,10,3.4009802508492558
5874704974,4.2000000000000000,1,0.5,0.236589593615487,42,0,15,4.3410188256265884
5867048933,4.2000000000000000,1,0.5,0.236589593615487,42,0,15,5.4731668671396778
5875930002,4.2000000000000000,1,0.5,0.236589593615487,42,1,8,2.6161889160464778
5915446726,4.2000000000000000,1,0.5,0.236589593615487,42,0,12,4.3665394383500840
5868272602,4.2000000000000000,1,0.5,0.236589593615487,42,1,12,4.2635405214185285
5879057281,4.2000000000000000,1,0.5,0.236589593615487,42,0,8,2.6997942308422116
5874167221,4.2000000000000000,1,0.5,0.236589593615487,42,0,11,4.0221608343995616
5879658070,4.2000000000000000,1,0.5,0.236589593615487,42,0,9,3.3266599866332397
5878935202,4.2000000000000000,1,0.5,0.236589593615487,42,0,9,3.2930904093942584
5905064763,4.2000000000000000,1,0.5,0.236589593615487,42,1,9,2.8205594401741573
5891867812,4.2000000000000000,1,0.5,0.236589593615487,42,1,13,3.9665266081716045
5893356160,4.2000000000000000,1,0.5,0.236589593615487,42,0,11,3.4896672875473068
5889381448,4.2000000000000000,1,0.5,0.236589593615487,42,1,14,4.3410188256265884
5891803613,4.2000000000000000,1,0.5,0.236589593615487,42,0,12,3.5213633723318018
5905076355,4.2000000000000000,1,0.5,0.236589593615487,42,0,11,3.3928028399998593
5872775312,4.2000000000000000,1,0.5,0.236589593615487,42,0,10,3.3266599866332397
5883742113,4.2000000000000000,1,0.5,0.236589593615487,42,1,8,2.0976176963403031
5889927850,4.2000000000000000,1,0.5,0.236589593615487,42,1,12,3.4896672875473068
5898886534,4.2000000000000000,1,0.5,0.236589593615487,42,0,16,4.8258562855610287
5879876793,4.2000000000000000,1,0.5,0.236589593615487,42,0,10,2.7406406388125954
5876668305,4.2000000000000000,1,0.5,0.236589593615487,42,1,11,3.2249030993194199
5906602824,4.2000000000000000,1,0.5,0.236589593615487,42,1,13,3.4896672875473068
5908896620,4.2000000000000000,1,0.5,0.236589593615487,42,0,11,3.7357135269658400
5886675410,4.2000000000000000,1,0.5,0.236589593615487,42,0,13,3.7947331922020552
5901414781,4.1000000000000000,1,0.5,0.236589593615487,41,1,14,4.4083254568297624
5885541348,4.1000000000000000,1,0.5,0.236589593615487,41,1,9,2.6853512081497107
5891509635,4.1000000000000000,1,0.5,0.236589593615487,41,1,13,4.1486276177925527
5891733165,4.1000000000000000,1,0.5,0.236589593615487,41,0,10,2.9230881691191671
5896826192,4.1000000000000000,1,0.5,0.236589593615487,41,0,16,4.4833023542919788
5879992167,4.1000000000000000,1,0.5,0.236589593615487,41,0,12,3.8715486421958964
5875235215,4.1000000000000000,1,0.5,0.236589593615487,41,0,16,4.7946729699624863
5900970557,4.1000000000000000,1,0.5,0.236589593615487,41,0,14,4.1217579852399011
5901164102,4.1000000000000000,1,0.5,0.236589593615487,41,0,8,2.7264140062238041
5904906474,4.1000000000000000,1,0.5,0.236589593615487,41,1,8,2.2827858224351909
5863771741,4.1000000000000000,1,0.5,0.236589593615487,41,0,7,2.6012817353502228
5906677476,4.1000000000000000,1,0.5,0.236589593615487,41,0,12,3.2812599206199235
5907189558,4.1000000000000000,1,0.5,0.236589593615487,41,1,10,2.6853512081497107
5909122076,4.1000000000000000,1,0.5,0.236589593615487,41,0,13,4.0674862562084269
5877932006,4.1000000000000000,1,0.5,0.236589593615487,41,0,9,2.8460498941515414
5887162708,4.1000000000000000,1,0.5,0.236589593615487,41,0,11,4.6055522047970655
5868325831,4.0000000000000000,1,0.5,0.236589593615487,40,1,6,1.8257418583505537
5879256786,4.0000000000000000,1,0.5,0.236589593615487,40,2,9,1.9436506316151002
5898743908,4.0000000000000000,1,0.5,0.236589593615487,40,0,10,3.1972210155418130
5868102481,4.0000000000000000,1,0.5,0.236589593615487,40,0,11,3.2998316455372218
5901347284,4.0000000000000000,1,0.5,0.236589593615487,40,1,9,3.0550504633038933
5883327459,4.0000000000000000,1,0.5,0.236589593615487,40,0,9,3.3665016461206926
5881673507,4.0000000000000000,1,0.5,0.236589593615487,40,0,11,3.6209268304000719
5864671025,4.0000000000000000,1,0.5,0.236589593615487,40,0,10,3.8297084310253524
5899835282,4.0000000000000000,1,0.5,0.236589593615487,40,0,9,3.2998316455372218
5878054154,4.0000000000000000,1,0.5,0.236589593615487,40,0,6,1.8856180831641267
5897272622,4.0000000000000000,1,0.5,0.236589593615487,40,0,10,2.9814239699997196
5885804917,4.0000000000000000,1,0.5,0.236589593615487,40,2,8,2.0000000000000000
5889720210,4.0000000000000000,1,0.5,0.236589593615487,40,0,11,3.3333333333333333
5907007722,4.0000000000000000,1,0.5,0.236589593615487,40,1,13,3.6817870057290869
5893248330,4.0000000000000000,1,0.5,0.236589593615487,40,0,8,2.3570226039551584
5894855493,4.0000000000000000,1,0.5,0.236589593615487,40,0,12,3.7712361663282535
5884009921,4.0000000000000000,1,0.5,0.236589593615487,40,0,10,3.2659863237109041
5896799824,4.0000000000000000,1,0.5,0.236589593615487,40,0,12,4.2163702135578391
5878528618,3.9000000000000000,1,0.5,0.236589593615487,39,1,8,2.3309511649396118
5876518327,3.9000000000000000,1,0.5,0.236589593615487,39,0,8,2.6012817353502228
5865313674,3.9000000000000000,1,0.5,0.236589593615487,39,0,9,2.6853512081497107
5870312247,3.9000000000000000,1,0.5,0.236589593615487,39,1,9,2.5144029554194813
5909360226,3.9000000000000000,1,0.5,0.236589593615487,39,0,11,3.2812599206199235
5865846065,3.9000000000000000,1,0.5,0.236589593615487,39,0,11,3.2128215360057306
5901491889,3.9000000000000000,1,0.5,0.236589593615487,39,0,8,2.7668674625929511
5905147774,3.9000000000000000,1,0.5,0.236589593615487,39,0,7,1.7919573407620816
5911278410,3.9000000000000000,1,0.5,0.236589593615487,39,0,13,4.4334586448455291
5863852118,3.9000000000000000,1,0.5,0.236589593615487,39,0,10,3.3813212407775357
5897496510,3.9000000000000000,1,0.5,0.236589593615487,39,0,11,3.7844711945293258
5870121514,3.9000000000000000,1,0.5,0.236589593615487,39,0,14,4.0947120370871829
5877428931,3.9000000000000000,1,0.5,0.236589593615487,39,0,11,3.6651512019742560
5901407699,3.9000000000000000,1,0.5,0.236589593615487,39,0,13,4.0124805295477759
5879779224,3.9000000000000000,1,0.5,0.236589593615487,39,0,10,3.0349812373573434
5891467801,3.9000000000000000,1,0.5,0.236589593615487,39,0,9,2.8460498941515414
5898818065,3.9000000000000000,1,0.5,0.236589593615487,39,0,16,4.7714428286071569
5865747965,3.9000000000000000,1,0.5,0.236589593615487,39,1,12,3.7252889522529360
5909150570,3.9000000000000000,1,0.5,0.236589593615487,39,0,11,3.4785054261852173
5873136708,3.9000000000000000,1,0.5,0.236589593615487,39,1,7,1.9692073983655906
5911481001,3.9000000000000000,1,0.5,0.236589593615487,39,0,8,3.1073389830457113
5896782193,3.8000000000000000,1,0.5,0.236589593615487,38,0,10,3.3598941782277740
5878315599,3.8000000000000000,1,0.5,0.236589593615487,38,1,14,3.6757463338907258
5895868559,3.8000000000000000,1,0.5,0.236589593615487,38,1,13,3.5839146815241632
5908963246,3.8000000000000000,1,0.5,0.236589593615487,38,0,13,4.1041983924323693
5861893449,3.8000000000000000,1,0.5,0.236589593615487,38,1,9,2.3475755815545346
5880113077,3.8000000000000000,1,0.5,0.236589593615487,38,0,8,3.0840089349921007
5863431575,3.8000000000000000,1,0.5,0.236589593615487,38,1,10,2.8982753492378877
5895246039,3.8000000000000000,1,0.5,0.236589593615487,38,0,10,3.8815804341359032
5914218900,3.8000000000000000,1,0.5,0.236589593615487,38,0,10,2.9739610697593949
5863477251,3.8000000000000000,1,0.5,0.236589593615487,38,1,8,2.6997942308422116
5869643545,3.8000000000000000,1,0.5,0.236589593615487,38,0,9,3.4896672875473068
5906142367,3.8000000000000000,1,0.5,0.236589593615487,38,1,9,2.8596814119369622
5876273460,3.8000000000000000,1,0.5,0.236589593615487,38,0,10,2.9363620727393654
5876939717,3.8000000000000000,1,0.5,0.236589593615487,38,0,11,3.8528488738133039
5879168704,3.8000000000000000,1,0.5,0.236589593615487,38,0,13,3.5527766918597941
5881163241,3.8000000000000000,1,0.5,0.236589593615487,38,1,9,2.5298221281347035
5915376276,3.7000000000000000,1,0.5,0.236589593615487,37,0,6,1.9465068427541910
5913255692,3.7000000000000000,1,0.5,0.236589593615487,37,1,9,2.7100635498903793
5881360932,3.7000000000000000,1,0.5,0.236589593615487,37,0,13,4.9452558635075249
5862228085,3.7000000000000000,1,0.5,0.236589593615487,37,0,17,5.0343266128097454
5865011851,3.7000000000000000,1,0.5,0.236589593615487,37,0,8,2.4966644414765340
5886493620,3.7000000000000000,1,0.5,0.236589593615487,37,0,14,4.3217794688967851
5895387228,3.7000000000000000,1,0.5,0.236589593615487,37,0,9,2.7908580918579305
5915481359,3.7000000000000000,1,0.5,0.236589593615487,37,0,14,4.3217794688967851
5876925925,3.7000000000000000,1,0.5,0.236589593615487,37,1,10,2.9078437983419184
5903157046,3.7000000000000000,1,0.5,0.236589593615487,37,0,9,3.0568684048294333
5915047788,3.7000000000000000,1,0.5,0.236589593615487,37,0,7,2.0575065816014619
5907520336,3.7000000000000000,1,0.5,0.236589593615487,37,0,11,3.1989581637360207
5895571941,3.7000000000000000,1,0.5,0.236589593615487,37,0,16,4.6916000587338123
5904653150,3.6000000000000000,1,0.5,0.236589593615487,36,0,13,3.7178249316263161
5891624838,3.6000000000000000,1,0.5,0.236589593615487,36,0,10,3.3399933466334264
5866155327,3.6000000000000000,1,0.5,0.236589593615487,36,0,13,3.7771241264574119
5888207352,3.6000000000000000,1,0.5,0.236589593615487,36,0,9,3.3065591380365985
5880634217,3.6000000000000000,1,0.5,0.236589593615487,36,0,11,3.7475918193480523
5901685496,3.6000000000000000,1,0.5,0.236589593615487,36,0,11,4.1150131632029239
